cell_id,group
ibicdlhl-1,RBC
ibieimdc-1,RBC
ibigfppn-1,DC?
ibihjplc-1,T-Cell
ibihlndf-1,Pericyte
ibihonaf-1,Lymphatic-endothelial
ibiickak-1,Erythroblast-2
ibiinlap-1,Fibroblast-like-1
ibijcbeb-1,Adipocyte
ibikdcgk-1,Granulocyte
ibikeghg-1,DC?
ibikkgln-1,Erythroblast-1
ibilmnnm-1,Fibroblast-like-2
ibimeonh-1,DC?
ibimjcah-1,B-cell
ibinpfgj-1,Adipocyte
ibipchad-1,pDC
ibjahbel-1,T-cell-like
ibjclaep-1,Granulocyte
ibjdgkdp-1,Fibroblast-like-1
ibjfadmf-1,Fibroblast-like-1
ibjgomej-1,T-Cell
ibjhdagb-1,Erythroblast-1
ibjkdcgh-1,vSMC
ibjlmnik-1,Myeloid-cell-1
ibjlpjig-1,pDC
ibkahlkn-1,T-Cell
ibkbpepb-1,Myocyte-1
ibkebiln-1,Myocyte-2
ibkehjla-1,Pericyte
ibkeooge-1,T-cell-like
ibkfdkgf-1,T/NK-cell
ibkffcph-1,vSMC
ibkgpfnk-1,RBC
ibkhokem-1,Fibroblast-like-1
ibkifafp-1,Adipocyte
ibkimcik-1,Fibroblast-like-2
ibkkdggd-1,Myocyte-1
ibklfjlo-1,T-Cell
ibkndgbi-1,T-cell-like
iblbagmb-1,Myeloid-cell-2
iblbpmji-1,pDC
ibleddcl-1,Chondrocyte
iblelfbo-1,Erythroblast-2
iblifmik-1,T-cell-like
iblimpbk-1,DC?
ibliojbp-1,Adipocyte
ibllmdeg-1,Macrophage
ibllndcd-1,Granulocyte
iblmcjho-1,Chondrocyte
iblmlgbp-1,Myocyte-1
iblnkpii-1,Fibroblast-like-1
ibloafjc-1,Pericyte
iblonncf-1,Macrophage
iblphlja-1,Pericyte
ibmabbld-1,Fibroblast-like-1
ibmcdlne-1,Adipocyte
ibmdhbpf-1,Plasma
ibmdhipi-1,B-cell
ibmdmmpn-1,Fibroblast-like-1
ibmdpomm-1,Endothelial
ibmfbdcp-1,Erythroblast-1
ibmhhkdo-1,Granulocyte
ibmkgcej-1,Myocyte-1
ibmkgcfg-1,Erythroblast-1
ibmlcnbp-1,Adipocyte
ibmlpmdh-1,Granulocyte
ibmmalbk-1,Lymphatic-endothelial
ibmobaai-1,Myocyte-1
ibnfkdob-1,Macrophage
ibnhifmj-1,RBC
ibnhmmab-1,B-cell
ibniebgd-1,Myocyte-1
ibnjfphd-1,Chondrocyte
ibnkdjga-1,T-cell-like
ibnkoggo-1,Myeloid-cell-1
ibnlahmd-1,Macrophage
ibnlollg-1,Endothelial
ibnmnlob-1,Myeloid-cell-1
ibnpekpc-1,Erythroblast-1
iboanifh-1,Fibroblast-like-1
ibobdfdc-1,Myeloid-cell-2
ibobembp-1,B-cell
ibobkfkk-1,Myocyte-1
iboedfpo-1,Fibroblast-like-1
iboeombd-1,B-cell
ibogfefl-1,Adipocyte
ibohjbna-1,Myeloid-cell-1
ibohlcbi-1,Plasma
iboiaeje-1,vSMC
iboifmdb-1,Myocyte-1
iboihbpa-1,Erythroblast-2
ibopmhjb-1,Myocyte-1
ibopnkgd-1,T-cell-like
ibpalfca-1,Fibroblast-like-2
ibpbgdbl-1,Fibroblast-like-1
ibpbkjfk-1,Erythroblast-2
ibpcpcnb-1,DC?
ibpeggob-1,RBC
ibpejhfc-1,T/NK-cell
ibpicach-1,Myeloid-cell-2
ibpmelhp-1,Adipocyte
icacjbkn-1,Erythroblast-1
icacomcj-1,Fibroblast-like-2
icaebbhc-1,MSC
icaelebf-1,Myocyte-1
icajodna-1,Chondrocyte
icakoaeb-1,Fibroblast-like-2
icalkhcm-1,T-cell-like
icalpehd-1,Myeloid-cell-1
icaofigf-1,Erythroblast-2
icapkdie-1,Plasma
icaponop-1,RBC
icbbecld-1,RBC
icbdafdd-1,MSC/Osteo-progenitor
icbfoalm-1,Myeloid-cell-2
icbhmpfb-1,Pericyte
icbkoapl-1,Myeloid-cell-1
iccaakop-1,Plasma
iccbhoni-1,Myocyte-1
icccdffm-1,Myeloid-cell-2
icccnhji-1,RBC
iccdhmlk-1,RBC
iccedlci-1,Erythroblast-1
iccfkfpd-1,Fibroblast-like-2
icchgddp-1,RBC
iccidldn-1,Myocyte-1
iccjjigl-1,RBC
iccjlmai-1,RBC
icckholi-1,RBC
icckkhhn-1,Myocyte-1
icckomnc-1,RBC
icclamlj-1,Erythroblast-1
iccmemlc-1,Chondrocyte
iccmmapi-1,Plasma
iccpgekf-1,Myocyte-1
icdcolfl-1,Pericyte
icdfjegi-1,B-cell
icdfkdnc-1,Myocyte-2
icdfpgjg-1,Macrophage
icdhffdk-1,T/NK-cell
icdhlado-1,Myeloid-cell-2
icdidpmn-1,Chondrocyte
icdihnnk-1,T-Cell
icdiidki-1,Fibroblast-like-1
icdlbkce-1,Granulocyte
icdlekpa-1,MSC
icdmpjdh-1,Lymphatic-endothelial
icdpddda-1,pDC
icebjinm-1,Osteoblast
icebjnca-1,Chondrocyte
icedlbin-1,Granulocyte
icefmnpi-1,Chondrocyte
icelagan-1,vSMC
icephilm-1,RBC
icfakpba-1,Fibroblast-like-2
icfbelek-1,B-cell
icfbiobe-1,Granulocyte
icfblpnp-1,Fibroblast-like-2
icfcaejn-1,RBC
icfdneel-1,RBC
icfehhjh-1,RBC
icfgloac-1,T/NK-cell
icfgpkai-1,T/NK-cell
icfilpfh-1,Erythroblast-1
icfjgjai-1,Chondrocyte
icfkefba-1,Lymphatic-endothelial
icflapao-1,B-cell
icflebmo-1,Erythroblast-2
icfmfljp-1,vSMC
icfobmnn-1,RBC
icfpggel-1,Plasma
icgccmmd-1,DC?
icgcejcl-1,Macrophage
icgcgofl-1,T/NK-cell
icggdccn-1,Fibroblast-like-2
icgglibo-1,Lymphatic-endothelial
icgiabpj-1,RBC
icgimibf-1,Chondrocyte
icgjhlgf-1,RBC
icgjlpho-1,Chondrocyte
icgkbphh-1,Pericyte
icglljfl-1,Chondrocyte
icgpfepd-1,vSMC
icgppajg-1,RBC
ichcleml-1,pDC
ichdphdp-1,B-cell
ichellbc-1,T-cell-like
ichflaob-1,RBC
ichhfcmi-1,RBC
ichidibj-1,T/NK-cell
ichilokn-1,Lymphatic-endothelial
ichjaclc-1,T-Cell
ichjljda-1,Myocyte-1
ichkhmdj-1,Fibroblast-like-1
ichlegfo-1,MSC
ichnjfjp-1,Fibroblast-like-2
ichnopoc-1,Myocyte-2
ichoijhp-1,Fibroblast-like-2
iciakokf-1,vSMC
icibpida-1,Fibroblast-like-1
icicijgi-1,Erythroblast-1
icieklae-1,T-cell-like
iciekoik-1,Chondrocyte
icielond-1,T-cell-like
icifeajo-1,Myocyte-1
icifflgp-1,Erythroblast-1
icihdcch-1,Fibroblast-like-1
icijiehb-1,DC?
icijinke-1,Myocyte-1
icijmbmm-1,Myeloid-cell-2
icijmobh-1,vSMC
icimkjoh-1,Myocyte-1
icimldkm-1,Myeloid-cell-2
icinecof-1,Myeloid-cell-2
icipaibg-1,Fibroblast-like-2
icipcemn-1,Plasma
icjageki-1,Myocyte-1
icjakngo-1,Erythroblast-1
icjbggjm-1,Fibroblast-like-2
icjbpink-1,T-cell-like
icjdkifl-1,Erythroblast-1
icjehjnj-1,Erythroblast-2
icjejpih-1,DC?
icjemjnc-1,T/NK-cell
icjgmiad-1,Pericyte
icjknlkp-1,vSMC
icjljbko-1,vSMC
icjmidng-1,Chondrocyte
icjngohh-1,Chondrocyte
icjnomjk-1,MSC
icjomjgk-1,B-cell
icjoogea-1,MSC
icjpaion-1,T-cell-like
icjpkcme-1,DC?
ickabljl-1,Pericyte
ickablof-1,vSMC
ickagfbo-1,DC?
ickdilfn-1,Erythroblast-1
ickfpgha-1,Fibroblast-like-1
ickhadeg-1,Fibroblast-like-1
ickhlhfd-1,Erythroblast-1
ickicbgm-1,Granulocyte
ickiolji-1,Myeloid-cell-1
ickjfdbh-1,Myocyte-1
ickmbdgc-1,Myeloid-cell-1
icknccom-1,Myeloid-cell-2
icknhenj-1,Fibroblast-like-2
ickoamhl-1,Fibroblast-like-1
ickpilpi-1,Fibroblast-like-2
iclablfn-1,Fibroblast-like-2
iclalhgk-1,RBC
iclbbpmi-1,Erythroblast-1
iclcddae-1,Erythroblast-1
iclcedij-1,Fibroblast-like-2
icldfhej-1,Erythroblast-1
icldkcag-1,Fibroblast-like-1
iclgbhlb-1,Myeloid-cell-2
iclgffbe-1,Macrophage
iclkjcaf-1,pDC
iclllink-1,RBC
iclmpgml-1,Erythroblast-2
iclnmidg-1,Macrophage
iclnoffp-1,T-cell-like
icmalmng-1,DC?
icmbdbmf-1,Fibroblast-like-1
icmcfjnk-1,Chondrocyte
icmdefgf-1,Myocyte-1
icmfajea-1,Macrophage
icmkmoop-1,Myeloid-cell-2
icmlgini-1,Myocyte-1
icmlhjjf-1,T-Cell
icmobbnb-1,T-cell-like
icmopcpj-1,T-cell-like
icnafloi-1,Myocyte-1
icndhhgl-1,Erythroblast-1
icneomdb-1,vSMC
icnfippf-1,DC?
icngkldg-1,Myocyte-2
icngnehj-1,RBC
icnllnnd-1,T-Cell
icnmfggp-1,Fibroblast-like-2
icnmgiei-1,Erythroblast-1
icnmnckl-1,Myocyte-1
icnndoje-1,Macrophage
icnocplh-1,B-cell
icnolpgd-1,Myeloid-cell-1
icoacabc-1,vSMC
icoampfc-1,Myocyte-1
icoanekk-1,Plasma
icoappdf-1,Erythroblast-1
icobenhg-1,Myocyte-1
icodklmb-1,Myocyte-1
icogdpjf-1,Myocyte-1
icogocab-1,DC?
icohcdog-1,Erythroblast-2
icohgndj-1,Myocyte-1
iconjfll-1,RBC
iconljke-1,DC?
iconpald-1,T-Cell
icpbdlao-1,RBC
icpbfkcb-1,B-cell
icpcmkcg-1,Myeloid-cell-1
icpcpfbg-1,Erythroblast-1
icpdpnba-1,Chondrocyte
icpeajcl-1,T-cell-like
icpekdfk-1,Plasma
icpfeefa-1,Myocyte-1
icpgjdfg-1,B-cell
icphgkod-1,Lymphatic-endothelial
icphnhpf-1,Macrophage
icpieppg-1,Fibroblast-like-1
icpiofnd-1,Erythroblast-1
icpjlgag-1,Myocyte-1
icpjofhj-1,Myocyte-1
icpkfofp-1,Myocyte-1
icpkjmoa-1,Macrophage
icpmepgf-1,Granulocyte
icpnhjmc-1,B-cell
icpnlpnm-1,vSMC
idadjifa-1,Myeloid-cell-2
idaepdko-1,pDC
idafelac-1,Erythroblast-1
idafimoo-1,Myeloid-cell-2
idahgdhc-1,Myeloid-cell-1
idaiicjk-1,Myeloid-cell-1
idakllng-1,Chondrocyte
idanacph-1,vSMC
idanngkn-1,Fibroblast-like-2
idbaignd-1,Myocyte-2
idbcafeg-1,Lymphatic-endothelial
idbdbcde-1,vSMC
idbfegag-1,RBC
idbiencd-1,Granulocyte
idbiieil-1,RBC
idbjdclm-1,Adipocyte
idbnceom-1,Myocyte-1
idbnhfon-1,Erythroblast-2
idboccad-1,Plasma
idbplohk-1,Fibroblast-like-1
idcanpla-1,Macrophage
idcclnlm-1,Granulocyte
idcdgncl-1,T-cell-like
idcdkknh-1,B-cell
idceckcc-1,Pericyte
idcemgaf-1,Erythroblast-1
idcempcg-1,Erythroblast-2
idchbmag-1,Myocyte-1
idcibkoj-1,Erythroblast-1
idcieoed-1,T-Cell
idckfbae-1,T-Cell
idckihkl-1,Chondrocyte
idcmmnni-1,B-cell
idcmnjha-1,Myocyte-1
iddaapdl-1,DC?
iddbeedg-1,Fibroblast-like-2
iddcknon-1,Myocyte-1
idddnllf-1,Macrophage
idddoonm-1,Erythroblast-1
iddhcdlf-1,Erythroblast-1
iddjcgip-1,Myocyte-1
iddjdial-1,T-Cell
iddjenda-1,Erythroblast-1
iddjfbpl-1,Myocyte-2
iddmcgkd-1,Myocyte-1
iddmhffm-1,Chondrocyte
iddpgdmb-1,Myocyte-2
iddplcmf-1,Erythroblast-1
ideahbak-1,T-cell-like
idebjgmb-1,Fibroblast-like-2
idebmaeb-1,Erythroblast-1
idecjmac-1,Fibroblast-like-1
idefcack-1,Erythroblast-1
idefoael-1,Myocyte-1
idefplhe-1,T-cell-like
ideggklh-1,Erythroblast-1
idegojpl-1,Erythroblast-1
ideibibe-1,T-cell-like
ideiddmg-1,Myocyte-1
ideifidb-1,Chondrocyte
ideinmil-1,Myocyte-1
ideiolge-1,Fibroblast-like-2
idekadpg-1,Lymphatic-endothelial
idepelnl-1,Osteoblast
idfajehc-1,Fibroblast-like-1
idfbeppn-1,Erythroblast-1
idfdolmk-1,Erythroblast-1
idfeledo-1,Fibroblast-like-2
idfhlggj-1,B-cell
idfidfem-1,Fibroblast-like-1
idfilplb-1,Erythroblast-2
idfjoljd-1,Chondrocyte
idfkamlm-1,Fibroblast-like-2
idflalpb-1,T-cell-like
idfnnnof-1,Macrophage
idfodnfp-1,Erythroblast-1
idfpdlgn-1,vSMC
idfppilc-1,Granulocyte
idgakbfm-1,Lymphatic-endothelial
idgcglcj-1,Chondrocyte
idgdfmhi-1,T-Cell
idgdmfgp-1,Macrophage
idgfbdlh-1,Myocyte-1
idghicfa-1,T-Cell
idgonkjc-1,Myeloid-cell-2
idgpakac-1,T-cell-like
idhbbnik-1,Myeloid-cell-2
idhboomi-1,RBC
idhcghji-1,Osteoblast
idhclgeg-1,Fibroblast-like-2
idhiodmm-1,Osteoblast
idhkglkj-1,Myeloid-cell-2
idhlimeo-1,Granulocyte
idhnhboh-1,pDC
idhopfkd-1,Fibroblast-like-2
idicmljj-1,vSMC
idigmcib-1,Myeloid-cell-1
idignaif-1,Myocyte-2
idihfeic-1,T-Cell
idiimgnj-1,Erythroblast-1
idijkhkp-1,Myocyte-1
idijmdpm-1,Erythroblast-1
idikemdo-1,Myocyte-1
idilbbge-1,Myocyte-1
idilidlp-1,Myocyte-1
idilifel-1,Osteoblast
idimccjo-1,Myeloid-cell-1
idimiaac-1,DC?
idimiccm-1,Pericyte
idinehpp-1,Plasma
idioikhm-1,Myocyte-1
idiomfmk-1,T-Cell
idjaknjj-1,Adipocyte
idjcieli-1,RBC
idjdfjid-1,Myeloid-cell-1
idjebgbl-1,Fibroblast-like-1
idjfcabf-1,RBC
idjfocbm-1,Erythroblast-2
idjhjpho-1,Plasma
idjioekb-1,Erythroblast-2
idjjgdik-1,RBC
idjkgkhe-1,Myeloid-cell-1
idjmoofg-1,RBC
idjpfoai-1,Adipocyte
idjppedn-1,T-Cell
idkakaab-1,RBC
idkamagh-1,Myeloid-cell-2
idkdcbkd-1,RBC
idkfpckb-1,RBC
idkgmjef-1,RBC
idkhlfac-1,RBC
idkhnbcn-1,Fibroblast-like-1
idkidide-1,Myeloid-cell-1
idkjeagg-1,Myeloid-cell-1
idkknhne-1,vSMC
idkmffpo-1,T-Cell
idlcgehb-1,T/NK-cell
idlgfibm-1,T-Cell
idllckdc-1,Myocyte-1
idlmhcme-1,T/NK-cell
idlmmfjn-1,Myeloid-cell-2
idlngjcf-1,B-cell
idlngjki-1,Chondrocyte
idlofbop-1,Erythroblast-1
idlpoiol-1,Myocyte-1
idmabifn-1,T/NK-cell
idmadfhk-1,Endothelial
idmadpkk-1,Granulocyte
idmajoec-1,Endothelial
idmbajnk-1,Fibroblast-like-1
idmbnboh-1,Endothelial
idmfpecm-1,T-cell-like
idmknehk-1,Chondrocyte
idmlgpgp-1,Granulocyte
idmlhecc-1,B-cell
idmmdokd-1,Myocyte-1
idmmhoon-1,RBC
idmmilme-1,Fibroblast-like-2
idmmoohf-1,Myeloid-cell-1
idmndllc-1,Plasma
idmommof-1,MSC/Osteo-progenitor
idmpegbp-1,Fibroblast-like-2
idmpkoeb-1,Osteoblast
idnaaflc-1,Myeloid-cell-2
idnacchb-1,Erythroblast-1
idnbbnao-1,vSMC
idnbgjdh-1,Erythroblast-2
idnebaom-1,Fibroblast-like-2
idnjfkii-1,Adipocyte
idnjlcae-1,Fibroblast-like-2
idnkfbmm-1,T-cell-like
idnmmfke-1,Myeloid-cell-1
idnnnflg-1,Erythroblast-1
idnonogj-1,T-cell-like
idnppamf-1,Endothelial
idodkdle-1,DC?
idohljjo-1,vSMC
idoikjim-1,Fibroblast-like-1
idoipihl-1,Macrophage
idojpjbi-1,Endothelial
idomakio-1,Myeloid-cell-1
idoodhbe-1,vSMC
idoogjbb-1,Myocyte-1
idpagenb-1,Fibroblast-like-2
idpcaeno-1,T/NK-cell
idpcoffp-1,Myeloid-cell-2
idpedhcg-1,Fibroblast-like-2
idpgcnfg-1,Myocyte-1
idpgegkd-1,Myocyte-1
idphokij-1,Myocyte-1
idplmaij-1,RBC
ieaakfjp-1,Fibroblast-like-1
ieabaafi-1,Endothelial
ieacenjb-1,T-Cell
ieacnkia-1,Myocyte-1
ieadkapl-1,Adipocyte
ieadlafa-1,Myocyte-1
ieagbclg-1,Chondrocyte
ieahcpdo-1,T-Cell
ieahhebd-1,Myocyte-1
ieahmcgp-1,Fibroblast-like-1
ieajlgcf-1,Endothelial
ieakpocm-1,Erythroblast-1
iealgljm-1,DC?
ieapcpbj-1,Erythroblast-1
ieapjopb-1,Erythroblast-1
iebbbaig-1,Erythroblast-1
iebcpiad-1,Myeloid-cell-1
iebdippl-1,Fibroblast-like-1
iebdpdie-1,Granulocyte
iebejege-1,Myocyte-1
iebhhgpi-1,Fibroblast-like-1
iebikejh-1,B-cell
iebjcnaj-1,Myocyte-1
iebjipal-1,Fibroblast-like-1
ieblhjog-1,DC?
iebolhnp-1,RBC
iecaoldf-1,Erythroblast-1
iecbeigb-1,RBC
ieccjged-1,Myeloid-cell-1
iecfalll-1,DC?
iecgmlag-1,Chondrocyte
iechbhlf-1,T/NK-cell
iechnmde-1,RBC
ieciaacg-1,B-cell
ieciemlf-1,RBC
ieckeije-1,T/NK-cell
ieclanfh-1,Chondrocyte
iecnjocl-1,B-cell
iecoikcb-1,Chondrocyte
iecojfnc-1,Myeloid-cell-2
iedekogd-1,RBC
iedflchj-1,RBC
iedfobhm-1,Myocyte-1
iedhfoid-1,T-Cell
iedidenh-1,Granulocyte
iedjicfa-1,Erythroblast-1
iedkcble-1,Chondrocyte
iedknedc-1,vSMC
iedldmkd-1,T-Cell
iedlodgd-1,Fibroblast-like-2
iedmejhe-1,Adipocyte
iedmmmjh-1,T-Cell
iednjomp-1,Myeloid-cell-1
iedpailo-1,Erythroblast-2
ieeaodma-1,Endothelial
ieedhfdp-1,Pericyte
ieefpagn-1,Fibroblast-like-1
ieeiifbg-1,Granulocyte
ieejbafe-1,DC?
ieejhagn-1,Pericyte
ieekbbch-1,vSMC
ieelegfn-1,Erythroblast-1
ieenchnl-1,Erythroblast-1
ieenngmj-1,Pericyte
iefagoeb-1,Myocyte-1
iefbelkh-1,Erythroblast-2
iefblhkd-1,Adipocyte
ieffheig-1,T-Cell
iefgphgl-1,MSC/Osteo-progenitor
iefiialo-1,RBC
iefjhgha-1,RBC
iefmfobl-1,T-Cell
iegaclng-1,DC?
iegamage-1,T-Cell
iegaocgo-1,RBC
iegaojjo-1,RBC
iegbocfp-1,Fibroblast-like-2
iegcdkkc-1,Fibroblast-like-1
iegdjkbn-1,vSMC
iegedidj-1,Fibroblast-like-1
ieggedao-1,Plasma
ieggfmjj-1,Erythroblast-2
ieghnjfd-1,Erythroblast-1
iegikcip-1,RBC
iegjlokc-1,Chondrocyte
ieglcggk-1,Erythroblast-2
iegnbmhd-1,Myocyte-1
iehanipc-1,Erythroblast-1
iehcmfjp-1,T/NK-cell
iehgaamd-1,Myeloid-cell-1
iehhkgdl-1,Myocyte-1
iehiplfo-1,DC?
iehkdomg-1,DC?
iehkhebd-1,Fibroblast-like-1
iehlaboi-1,Endothelial
iehmbebj-1,Plasma
iehmmjeh-1,Endothelial
iehoaaac-1,DC?
iehpkimo-1,Myeloid-cell-1
ieiaiajc-1,Erythroblast-2
ieianafi-1,Erythroblast-1
ieibnodm-1,T-Cell
ieicgpjo-1,Chondrocyte
ieieabck-1,Fibroblast-like-1
ieiejbea-1,Fibroblast-like-2
ieienfef-1,Erythroblast-1
ieifhjnd-1,Myocyte-1
ieifkcig-1,Adipocyte
ieihimid-1,Endothelial
ieiiihni-1,Myeloid-cell-1
ieiinnaf-1,T-Cell
ieikfglb-1,Myocyte-1
ieimagfj-1,Endothelial
ieimegkb-1,T/NK-cell
ieinghgg-1,Myeloid-cell-1
iejbhlbp-1,RBC
iejjcffn-1,RBC
iejjdmpa-1,Myocyte-1
iejjdpnm-1,T/NK-cell
iejkghoc-1,Macrophage
iejknedg-1,Macrophage
iejlndof-1,RBC
iejmamfj-1,Myocyte-1
iejmllmc-1,Erythroblast-1
iejmocdd-1,Adipocyte
iejmpbco-1,RBC
iejnddhp-1,Myocyte-1
iejpddaj-1,RBC
iekbbdme-1,RBC
iekblcni-1,Erythroblast-2
iekbllap-1,T/NK-cell
iekddbkn-1,RBC
iekgehmp-1,Erythroblast-1
iekgmahm-1,Erythroblast-2
iekifmhk-1,Pericyte
iekklecn-1,RBC
ieklchle-1,Fibroblast-like-1
ielbjeon-1,T-cell-like
ielbmlnc-1,T/NK-cell
ielbnmbg-1,Myeloid-cell-1
ielcmbbk-1,vSMC
ielcpmaj-1,T-cell-like
ielejhnb-1,Macrophage
ielfgapk-1,Myocyte-1
ielgleii-1,Myeloid-cell-2
ielhblna-1,Myocyte-1
ieljlpje-1,DC?
ielkdlpl-1,Pericyte
iellkcbb-1,Chondrocyte
iellklcm-1,T/NK-cell
iellncjb-1,Myocyte-1
ielmafhn-1,Fibroblast-like-1
ielmmmdh-1,Erythroblast-1
ielmnamg-1,B-cell
ielnhecm-1,B-cell
ielniiji-1,Myeloid-cell-1
ielodlea-1,MSC
ielpfoej-1,Myocyte-1
iemakcjp-1,DC?
iemelfki-1,Lymphatic-endothelial
iemennmk-1,Myeloid-cell-1
iemgcggf-1,T/NK-cell
iemgkdkl-1,RBC
iemikldl-1,RBC
iemjkdmh-1,DC?
iemmineo-1,RBC
iemojjmk-1,Myeloid-cell-1
ienbakok-1,RBC
ienbiedd-1,Myocyte-1
ienclmfg-1,RBC
iendkjbg-1,Lymphatic-endothelial
ienefaha-1,Myeloid-cell-1
ienfidih-1,Granulocyte
ienfkidg-1,Fibroblast-like-1
ienggpee-1,Granulocyte
iengoonc-1,Myeloid-cell-1
ienhgnko-1,Endothelial
ienhidlh-1,Myocyte-1
ienkbjko-1,MSC
ienkjplb-1,vSMC
ienkomnk-1,Myeloid-cell-2
ienleaob-1,Myocyte-1
ienmdfgj-1,Myeloid-cell-2
ienmjghd-1,Myeloid-cell-1
iennaobk-1,Pericyte
iennlnnh-1,T/NK-cell
ienphhnb-1,T-Cell
ieoblkoh-1,T/NK-cell
ieodmkma-1,Fibroblast-like-2
ieodneoj-1,RBC
ieoeffon-1,T-Cell
ieoegchn-1,Endothelial
ieoilehe-1,Fibroblast-like-2
ieojdnjg-1,T-Cell
ieoombhl-1,DC?
ieophepe-1,pDC
iepalcnd-1,B-cell
iepbgdea-1,T-Cell
iepckiab-1,pDC
iepdbeie-1,Fibroblast-like-1
iepddnkd-1,Myocyte-1
iepecige-1,Fibroblast-like-2
iepfambn-1,Granulocyte
iepfcfhm-1,T-cell-like
iepgblpg-1,vSMC
iepgdplg-1,Fibroblast-like-1
iephkkjo-1,Myocyte-1
iepjhaeo-1,Myocyte-1
iepjmekg-1,Erythroblast-1
iepkpaea-1,Fibroblast-like-2
ieplhhin-1,Erythroblast-1
ieplphpp-1,Fibroblast-like-2
iepomdoh-1,Myocyte-1
ieppnlin-1,Fibroblast-like-1
ifaafeli-1,Fibroblast-like-1
ifaaippl-1,Chondrocyte
ifabjebj-1,Myocyte-1
ifaccajj-1,Chondrocyte
ifacgjla-1,Adipocyte
ifadeggp-1,pDC
ifadnale-1,Erythroblast-2
ifaeoigd-1,Erythroblast-2
ifafgejj-1,Myocyte-1
ifahdldb-1,Fibroblast-like-1
ifahokhc-1,T-Cell
ifaidiab-1,Erythroblast-1
ifamcblh-1,T/NK-cell
ifaoachm-1,Fibroblast-like-1
ifaoigdb-1,Fibroblast-like-2
ifbbddke-1,Myeloid-cell-1
ifbchikd-1,Myocyte-1
ifbcndok-1,Erythroblast-2
ifbdefia-1,Erythroblast-2
ifbemgch-1,Plasma
ifbhjeoa-1,RBC
ifbkoejg-1,Myeloid-cell-1
ifbnkoap-1,RBC
ifbpejgn-1,RBC
ifbphfgk-1,Adipocyte
ifbpiecj-1,Fibroblast-like-1
ifbplajb-1,T-Cell
ifcaadbg-1,T/NK-cell
ifcaoklp-1,Myocyte-1
ifcbdedk-1,DC?
ifcbfnff-1,Myocyte-1
ifcbhcnd-1,Myeloid-cell-2
ifcciael-1,Myeloid-cell-2
ifccjlgf-1,Pericyte
ifccnelm-1,Erythroblast-1
ifceciln-1,DC?
ifceicfj-1,Pericyte
ifcgmike-1,Erythroblast-1
ifcidnkp-1,RBC
ifcjollm-1,RBC
ifckpnim-1,RBC
ifcnejoa-1,DC?
ifcngkbb-1,DC?
ifcpdopg-1,Erythroblast-2
ifcpnmgj-1,Myocyte-1
ifdabini-1,RBC
ifdafdkp-1,RBC
ifddcopg-1,Myocyte-2
ifddoimo-1,Fibroblast-like-1
ifdeilkf-1,Plasma
ifdenmii-1,T-Cell
ifdffgen-1,Plasma
ifdfkapd-1,Myocyte-1
ifdimegj-1,RBC
ifdjnpmb-1,Myocyte-1
ifdjoihj-1,Myocyte-1
ifdkeogn-1,Endothelial
ifdmlgfp-1,RBC
ifdnhjod-1,Chondrocyte
ifdojheh-1,RBC
ifdpeiaj-1,Macrophage
ifeehjep-1,Plasma
ifeepghd-1,Erythroblast-2
ifefecmn-1,Osteoblast
ifegjekk-1,Myocyte-1
ifelaldc-1,B-cell
ifelomnn-1,Myocyte-1
ifemmlod-1,DC?
ifencfaf-1,MSC
ifeplkkn-1,pDC
iffajojl-1,DC?
iffbjdpf-1,RBC
iffcfall-1,B-cell
iffejiph-1,MSC
iffiplip-1,B-cell
ifflnhgf-1,Fibroblast-like-1
iffmbema-1,Chondrocyte
iffmnaob-1,Myocyte-1
iffpifhb-1,Chondrocyte
iffpjpgc-1,RBC
ifgbdmgj-1,Myocyte-1
ifgbpffa-1,T-cell-like
ifgenolh-1,RBC
ifgfbgba-1,Myocyte-2
ifgfgpmj-1,Pericyte
ifggalme-1,B-cell
ifghbdok-1,Myocyte-1
ifghnnnm-1,Myocyte-2
ifglmlnm-1,Myocyte-1
ifgpagcd-1,RBC
ifhaapbd-1,Myeloid-cell-2
ifhajhfk-1,Erythroblast-1
ifhbicph-1,Myeloid-cell-2
ifhcmdec-1,RBC
ifhddole-1,Myeloid-cell-2
ifhdhpab-1,vSMC
ifhfhali-1,Myocyte-1
ifhfjcfp-1,Myeloid-cell-1
ifhgpljg-1,Myocyte-1
ifhhbmib-1,Pericyte
ifhjbimn-1,Erythroblast-1
ifhjgngf-1,Myeloid-cell-2
ifhjhkil-1,T/NK-cell
ifhjoaei-1,Myocyte-1
ifhkidao-1,RBC
ifhlenim-1,DC?
ifhlijci-1,Erythroblast-1
ifhloimc-1,Erythroblast-2
ifhmbfcc-1,Erythroblast-1
ifhmkhpn-1,RBC
ifhoebge-1,T-cell-like
ifhofdkn-1,Fibroblast-like-1
ifhpdifk-1,Erythroblast-1
ifhpicpj-1,Myocyte-1
ifiabhbd-1,Myocyte-1
ifiagdgd-1,Myeloid-cell-2
ifiapjph-1,Fibroblast-like-1
ificghbd-1,Erythroblast-1
ififcfoe-1,Erythroblast-1
ifigmjoo-1,Myocyte-1
ifihhndc-1,DC?
ifiiimkn-1,RBC
ifijdpai-1,Myeloid-cell-2
ifilhdec-1,Fibroblast-like-1
ifimaadd-1,T-Cell
ifingldl-1,RBC
ifiojnkg-1,Myocyte-2
ifiokfjf-1,RBC
